int,float,string,boolean,boolean,date,time,enum
1,0.130457876864591,DsMBTXUn,1,true,2018-10-04,04-10-2018 05:37:23,em
2,0.438786739510644,TpALAVzF,0,true,2020-03-27,27-03-2020 13:00:48,mk
3,0.097481830967851,UzyBMAcO,0,true,2017-02-23,23-02-2017 19:58:36,mk
4,0.42557905430152,cdpkHPbi,0,false,2018-10-20,20-10-2018 21:30:20,zf
5,0.199075049861751,sFsQEgkv,1,false,2016-11-05,05-11-2016 18:24:03,em
6,0.559192793316008,TgaYLrlz,0,false,2015-03-31,31-03-2015 17:15:38,ac
7,0.651084072657511,TBsdhgSw,0,false,2017-08-10,10-08-2017 07:35:09,em
8,0.654219318740935,oisPXrnm,0,true,2018-05-19,19-05-2018 11:32:47,mk
9,0.269203554154033,cjgpdVib,0,true,2017-03-03,03-03-2017 05:42:07,em
10,0.269775720789565,tzrnbdhG,0,false,2020-10-13,13-10-2020 19:17:58,mk
11,0.394354317199711,ykpqKpkJ,0,true,2018-10-04,04-10-2018 05:37:23,mk
12,0.949813401660681,kjDkTbun,0,true,2020-03-27,27-03-2020 13:00:48,zf
13,0.791836445368302,DFpOYnjv,1,true,2017-02-23,23-02-2017 19:58:36,ac
14,0.616560292135499,iNyVGwOc,1,false,2018-10-20,20-10-2018 21:30:20,zf
15,0.855235495684148,vJgAqOTN,1,true,2016-11-05,05-11-2016 18:24:03,em
16,0.984743502177476,yjBrlFhN,1,false,2015-03-31,31-03-2015 17:15:38,em
17,0.71720535465252,xQKnmnAm,0,false,2017-08-10,10-08-2017 07:35:09,zf
18,0.343799428668138,gvaypJAE,0,true,2018-05-19,19-05-2018 11:32:47,ac
19,0.273054762893604,jpvcdYcN,0,false,2017-03-03,03-03-2017 05:42:07,zf
20,0.641419815599058,gifEdSQG,1,false,2020-10-13,13-10-2020 19:17:58,em
21,0.683820038694736,vMjlxbBk,1,false,2018-10-04,04-10-2018 05:37:23,ac
22,0.171731590776272,fhMUAezW,0,true,2020-03-27,27-03-2020 13:00:48,mk
23,0.752962724736737,QreNVhAC,0,false,2017-02-23,23-02-2017 19:58:36,ac
24,0.668437929294733,DWOIFmbS,0,true,2018-10-20,20-10-2018 21:30:20,ac
25,0.636522102089225,JkYJRDsL,0,true,2016-11-05,05-11-2016 18:24:03,ac
26,0.07646471640794,XXmvHKVx,0,true,2015-03-31,31-03-2015 17:15:38,em
27,0.174980859884106,ItBmUCQv,1,true,2017-08-10,10-08-2017 07:35:09,ac
28,0.969273045009918,MUKDPqHI,0,true,2018-05-19,19-05-2018 11:32:47,mk
29,0.942467316541471,AwKhoQah,0,true,2017-03-03,03-03-2017 05:42:07,mk
30,0.606176217064464,xDuQNTAo,1,false,2020-10-13,13-10-2020 19:17:58,ac
31,0.398208190277817,aHuOyywl,1,false,2018-10-04,04-10-2018 05:37:23,em
32,0.862965782743539,aViNEfWh,0,false,2020-03-27,27-03-2020 13:00:48,mk
33,0.264471987025191,zRbByReq,1,false,2017-02-23,23-02-2017 19:58:36,zf
34,0.032307432251279,HDgNquxC,1,false,2018-10-20,20-10-2018 21:30:20,ac
35,0.448722224708051,Ociyeipu,1,true,2016-11-05,05-11-2016 18:24:03,zf
36,0.47233333917718,VjYKZVtv,0,true,2015-03-31,31-03-2015 17:15:38,ac
37,0.974128662395519,GnxAinyo,1,false,2017-08-10,10-08-2017 07:35:09,em
38,0.907446307991189,UAMurXaB,0,true,2018-05-19,19-05-2018 11:32:47,zf
39,0.400978719540952,LGYahdVY,0,false,2017-03-03,03-03-2017 05:42:07,mk
40,0.721212726168615,YkNdjWWd,1,true,2020-10-13,13-10-2020 19:17:58,mk
41,0.45851949428683,AxmFXBqB,0,true,2018-10-04,04-10-2018 05:37:23,em
42,0.915929075285179,fTvWIeJf,1,false,2020-03-27,27-03-2020 13:00:48,em
43,0.813169801292158,OPKzTKDa,0,false,2017-02-23,23-02-2017 19:58:36,ac
44,0.32851020119735,onmZDPoT,1,false,2018-10-20,20-10-2018 21:30:20,zf
45,0.408823521089877,UVEJktnl,0,true,2016-11-05,05-11-2016 18:24:03,em
46,0.992068491457991,NgVhHMMp,0,false,2015-03-31,31-03-2015 17:15:38,mk
47,0.963075783150224,fuMbLkPW,0,false,2017-08-10,10-08-2017 07:35:09,ac
48,0.552150377584871,MXFZCqAx,1,true,2018-05-19,19-05-2018 11:32:47,zf
49,0.964950554918432,hIAqUweX,1,false,2017-03-03,03-03-2017 05:42:07,em
50,0.194344077855409,XCYcbMPp,0,false,2020-10-13,13-10-2020 19:17:58,zf
