nouniquestr,method,company,measurements,id,trialn
vboVP,ac,CTS,0.929255729833063,1,0
YEoYf,em,HTC,0.047947004789506,2,11
ninvL,mk,HTC,0.753012347054211,3,89
NpTvQ,em,HTC,0.551960166253924,4,42
NVsDk,em,CTS,0.981434504925636,5,5
yiToF,mk,CTS,0.224837564956719,6,17
lPPYY,ac,CTS,0.9917505648485,7,50
ObZPK,ac,CTS,0.655091915421273,8,88
WUubJ,mk,TUW,0.179933154290018,9,70
hPdDW,em,TUW,0.321859650631668,10,97
vboVP,ac,CTS,0.992203113553416,11,75
YEoYf,zf,HTC,0.981451475519601,12,78
ninvL,ac,TUW,0.281040727709338,13,9
NpTvQ,ac,TUW,0.12516399368213,14,12
NVsDk,ac,TUW,0.219996698329202,15,67
yiToF,em,HTC,0.38242373597119,16,90
lPPYY,mk,HTC,0.518611923717999,17,22
ObZPK,ac,TUW,0.922067550123403,18,10
WUubJ,ac,HTC,0.655193155139714,19,99
hPdDW,zf,TUW,0.886151997253405,20,79
vboVP,em,TUW,0.519263551608565,21,17
YEoYf,ac,TUW,0.805342943594972,22,91
ninvL,em,HTC,0.336285171411349,23,91
NpTvQ,zf,HTC,0.492064053978734,24,18
NVsDk,ac,CTS,0.560505416719916,25,25
yiToF,ac,HTC,0.106314547688309,26,12
lPPYY,ac,TUW,0.480917425638491,27,24
ObZPK,zf,TUW,0.332520650818114,28,38
WUubJ,ac,CTS,0.600064890153267,29,89
hPdDW,mk,HTC,0.764373704502686,30,73
vboVP,zf,CTS,0.185631019213966,31,26
YEoYf,mk,TUW,0.331504053366409,32,66
ninvL,ac,TUW,0.515905236458468,33,29
NpTvQ,ac,TUW,0.4340348675736,34,53
NVsDk,ac,TUW,0.882824914474472,35,88
yiToF,mk,TUW,0.958544330509242,36,67
lPPYY,ac,HTC,0.122117805954742,37,54
ObZPK,em,TUW,0.347813850929042,38,81
WUubJ,mk,CTS,0.154595422696804,39,49
hPdDW,zf,CTS,0.730065022287454,40,77
vboVP,mk,HTC,0.349888862452033,41,31
YEoYf,zf,HTC,0.103074674411683,42,4
ninvL,mk,HTC,0.087902058822475,43,28
NpTvQ,ac,TUW,0.587321692210168,44,45
NVsDk,em,CTS,0.340665779966688,45,41
yiToF,ac,CTS,0.904212564372599,46,27
lPPYY,em,HTC,0.222385807417952,47,56
ObZPK,ac,TUW,0.206234336536773,48,38
WUubJ,zf,TUW,0.552825759583018,49,29
hPdDW,zf,CTS,0.835639197015346,50,79
vboVP,mk,TUW,0.727265531628051,51,0
YEoYf,zf,TUW,0.178024695146293,52,96
ninvL,mk,TUW,0.327036397509016,53,81
NpTvQ,zf,TUW,0.407572571928942,54,11
NVsDk,ac,TUW,0.606249640327787,55,89
yiToF,zf,HTC,0.143430670561767,56,64
lPPYY,mk,CTS,0.182836506316572,57,66
ObZPK,mk,HTC,0.707160247156496,58,48
WUubJ,mk,TUW,0.643425761956794,59,45
hPdDW,em,HTC,0.165790014412496,60,26
vboVP,mk,TUW,0.913764737598179,61,90
YEoYf,zf,TUW,0.463012358896373,62,8
ninvL,em,CTS,0.731640816750207,63,29
NpTvQ,zf,TUW,0.092024093853942,64,15
NVsDk,em,CTS,0.76041850617,65,96
yiToF,ac,HTC,0.330438589953496,66,6
lPPYY,ac,HTC,0.584237553635621,67,6
ObZPK,ac,TUW,0.07120845987084,68,14
WUubJ,em,HTC,0.706701034980118,69,92
hPdDW,ac,TUW,0.290305574657854,70,75
vboVP,ac,TUW,0.806938660568142,71,91
YEoYf,ac,TUW,0.902514693073435,72,90
ninvL,ac,TUW,0.462741317871885,73,75
NpTvQ,ac,TUW,0.767036017933854,74,55
NVsDk,em,CTS,0.893453323881411,75,82
yiToF,zf,HTC,0.398886659430971,76,9
lPPYY,ac,TUW,0.811315227154066,77,98
ObZPK,mk,HTC,0.793844345746979,78,14
WUubJ,mk,HTC,0.633406028454089,79,89
hPdDW,zf,TUW,0.151684607750454,80,46
vboVP,mk,HTC,0.684258344308545,81,48
YEoYf,zf,TUW,0.527525509733351,82,90
ninvL,em,HTC,0.131784810389192,83,84
NpTvQ,mk,TUW,0.376238042334839,84,56
NVsDk,mk,TUW,0.180494418552175,85,94
yiToF,em,TUW,0.755508809879577,86,47
lPPYY,mk,TUW,0.294984765737333,87,24
ObZPK,em,HTC,0.871410952173861,88,8
WUubJ,em,HTC,0.665860306969312,89,72
hPdDW,ac,CTS,0.761349018462865,90,85
vboVP,mk,CTS,0.486151023460309,91,90
YEoYf,ac,HTC,0.69381162923117,92,47
ninvL,ac,HTC,0.875728226511662,93,55
NpTvQ,mk,TUW,0.103280180271005,94,86
NVsDk,ac,HTC,0.872192027493596,95,70
yiToF,zf,HTC,0.02368911186559,96,48
lPPYY,mk,TUW,0.668728159588641,97,38
ObZPK,em,TUW,0.780353302300935,98,82
WUubJ,em,HTC,0.617891583967043,99,7
hPdDW,zf,TUW,0.246291334261355,100,91
vboVP,mk,TUW,0.05684913225298,101,20
YEoYf,zf,TUW,0.974238739373091,102,15
ninvL,zf,CTS,0.63288474416333,103,91
NpTvQ,mk,HTC,0.685560614454955,104,49
NVsDk,ac,HTC,0.382975505090592,105,46
yiToF,em,HTC,0.435027981327445,106,89
lPPYY,ac,TUW,0.01379013435506,107,74
ObZPK,mk,CTS,0.207473469548956,108,91
WUubJ,ac,TUW,0.656807544778006,109,84
hPdDW,zf,CTS,0.708527510501632,110,38
vboVP,ac,HTC,0.156971622612699,111,93
YEoYf,mk,TUW,0.706050708318949,112,63
ninvL,ac,TUW,0.76101073149893,113,64
NpTvQ,mk,HTC,0.788681702612467,114,72
NVsDk,em,CTS,0.538655956891,115,14
yiToF,zf,CTS,0.380865378186474,116,7
lPPYY,ac,TUW,0.782697211806731,117,19
ObZPK,zf,CTS,0.347382377137141,118,30
WUubJ,mk,HTC,0.050733176411949,119,87
hPdDW,zf,HTC,0.203972635032934,120,53
vboVP,ac,TUW,0.802385620879764,121,99
YEoYf,mk,HTC,0.217512809839861,122,38
ninvL,ac,TUW,0.411691298858836,123,18
NpTvQ,em,CTS,0.724937330495507,124,73
NVsDk,ac,HTC,0.007563184987706,125,72
yiToF,mk,HTC,0.745578886336904,126,71
lPPYY,em,TUW,0.188074268558132,127,72
ObZPK,mk,TUW,0.165397889381641,128,69
WUubJ,mk,CTS,0.667392407148105,129,55
hPdDW,zf,HTC,0.634856549902577,130,31
vboVP,ac,TUW,0.978609754893068,131,35
YEoYf,em,HTC,0.812692077154221,132,48
ninvL,zf,TUW,0.406625424061278,133,97
NpTvQ,mk,HTC,0.566242836379143,134,84
NVsDk,em,TUW,0.733455700533851,135,1
yiToF,zf,HTC,0.57448231786034,136,13
lPPYY,zf,TUW,0.171064423319598,137,39
ObZPK,em,TUW,0.535349002515154,138,71
WUubJ,mk,CTS,0.5482201180164,139,94
hPdDW,em,CTS,0.269896879681227,140,11
vboVP,em,HTC,0.865508549557616,141,81
YEoYf,mk,CTS,0.894339065655409,142,39
ninvL,zf,HTC,0.426445429720056,143,50
NpTvQ,em,CTS,0.997982936382083,144,90
NVsDk,mk,HTC,0.051213930944377,145,38
yiToF,mk,TUW,0.334698943732047,146,83
lPPYY,zf,TUW,0.203730397208158,147,16
ObZPK,mk,TUW,0.841316877996622,148,90
WUubJ,mk,HTC,0.490881556136197,149,46
hPdDW,zf,CTS,0.393153287811266,150,35
vboVP,zf,CTS,0.262506175230651,151,62
YEoYf,em,CTS,0.87940130528342,152,76
ninvL,em,TUW,0.993104608942966,153,91
NpTvQ,em,TUW,0.270486566184816,154,67
NVsDk,em,CTS,0.909382143210857,155,41
yiToF,mk,HTC,0.359686277828383,156,18
lPPYY,ac,CTS,0.837298445746718,157,75
ObZPK,ac,CTS,0.020787376492625,158,5
WUubJ,zf,TUW,0.05164163403669,159,64
hPdDW,em,TUW,0.906637316951415,160,98
vboVP,ac,CTS,0.373065243717127,161,27
