uniquestr,method,company,measurements,id,trialn
YHTvcSAx,mk,CTS,0.838081921626884,66,61
EvWOCCDu,em,CTS,0.702728485772673,50,88
fcPFijjW,em,CTS,0.647390514568073,21,54
pOIAIomj,zf,TUW,0.733777769459938,23,20
ObWizSQb,ac,HTC,0.226500914995327,30,34
VgXvZCHg,zf,CTS,0.943543224460627,12,45
AMnqKChi,ac,TUW,0.611183987838414,27,51
SIhvGpqo,mk,TUW,0.920092435135557,60,89
FbMfQeAo,zf,HTC,0.476356685805905,10,60
wmepYxFe,em,CTS,0.574428895122785,47,32
ZjWfMoEN,zf,CTS,0.197191821844744,8,46
rxoKydLl,mk,HTC,0.961092995238006,57,43
kLcRygvt,ac,HTC,0.947706692641368,10,66
jvDXvNqa,em,CTS,0.843730557793115,2,57
aAAkRTNk,mk,TUW,0.020646729557714,22,29
TkrECMlz,mk,CTS,0.572263659295164,40,65
IYxwgyFP,ac,TUW,0.563997728966954,47,40
JuKDlDBZ,zf,TUW,0.82990783209135,37,61
EcLlHUvf,em,TUW,0.053086204489434,55,58
HsSyJoXQ,zf,HTC,0.42072184448776,56,19
qZPUgpBm,zf,HTC,0.728212717694442,66,28
iNjuuXnz,ac,TUW,0.647570732360196,16,87
whNrQSPa,em,CTS,0.477450138447353,28,70
hebQaokv,mk,TUW,0.451705033577547,61,47
MDhEbRXN,em,CTS,0.306952920274856,18,11
FmlDiVjH,zf,TUW,0.933443494135077,25,22
azjucWlJ,ac,TUW,0.229133885377041,51,85
whIvOEMo,mk,CTS,0.753244509324386,68,0
esWzIrLA,em,HTC,0.908849190410984,50,26
VfiLJDee,zf,TUW,0.737251068631787,37,31
pVWYPzhb,ac,TUW,0.204484347760193,35,46
LqnZeEML,mk,CTS,0.922579794233896,1,23
LwWlByPL,ac,HTC,0.359804187270286,59,73
QlcEkJEd,mk,TUW,0.439593454067527,52,16
Grgxwfhx,ac,HTC,0.559920479056256,17,68
VJwFyBQN,em,TUW,0.028416142161514,56,97
BSajktFP,ac,TUW,0.358361307364434,42,1
uXVVVqDK,mk,HTC,0.209423851285384,44,5
UOWBkhxu,ac,TUW,0.802698324477992,11,66
MrkDEiok,zf,CTS,0.641431310433939,9,85
cyNJKtcP,mk,TUW,0.452022286510014,42,76
EvuqZcow,mk,CTS,0.177630782748518,6,47
GsUPVjgi,ac,HTC,0.502905900691115,69,7
ncLuIgKI,zf,HTC,0.982277508808757,10,11
JpiyBFxl,em,HTC,0.093758487139878,69,49
OcLDLNlj,zf,TUW,0.136190705255779,25,49
GpZNhCGZ,zf,HTC,0.551659232829099,50,37
KAvxMwga,zf,TUW,0.010315400738497,47,68
KwFKBnXn,ac,TUW,0.196669175199031,53,59
nrMHiGVE,mk,HTC,0.05531923465714,15,51
