id,nouniquestr,method,company,measurements,trialn
1,hjzNO,mk,TUW,0.700537079322836,71
2,utHRi,zf,TUW,0.523234298770816,20
3,YumuB,mk,HTC,0.997706465476511,67
4,EXjUI,mk,TUW,0.10490687109361,88
5,Vqkhe,ac,TUW,0.743015202277757,9
6,YDDPE,zf,TUW,0.811277653048467,7
7,YXcPx,zf,HTC,0.759286279412907,73
8,PyBJG,zf,TUW,0.651921623405739,91
9,dqmCy,mk,TUW,0.051986565367308,39
10,wkvmd,zf,CTS,0.694808823691186,58
11,hjzNO,zf,HTC,0.694467212554914,31
12,utHRi,ac,TUW,0.278708760117307,64
13,YumuB,mk,CTS,0.931182224422628,98
14,EXjUI,ac,HTC,0.923462996861954,36
15,Vqkhe,zf,TUW,0.534162802276241,8
16,YDDPE,ac,HTC,0.095139390625101,52
17,YXcPx,ac,TUW,0.184055072061451,74
18,PyBJG,em,HTC,0.407416466896812,3
19,dqmCy,em,TUW,0.476878862896623,11
20,wkvmd,em,TUW,0.883482785014253,6
21,hjzNO,em,TUW,0.759529170936256,8
22,utHRi,em,CTS,0.139946332110854,82
23,YumuB,ac,TUW,0.840723724479072,92
24,EXjUI,em,TUW,0.928348237082179,67
25,Vqkhe,mk,CTS,0.77462330263741,30
26,YDDPE,em,HTC,0.980020931928175,17
27,YXcPx,zf,CTS,0.30522165921385,58
28,PyBJG,mk,TUW,0.836331335833099,16
29,dqmCy,zf,HTC,0.445204702050275,26
30,wkvmd,zf,HTC,0.92921996833219,27
31,hjzNO,em,TUW,0.148032536249531,84
32,utHRi,mk,TUW,0.327699540105964,71
33,YumuB,mk,CTS,0.131046380293327,26
34,EXjUI,em,HTC,0.423178094127209,5
35,Vqkhe,em,TUW,0.932778892213619,71
36,YDDPE,ac,TUW,0.758846722520628,55
37,YXcPx,mk,TUW,0.560765924125382,29
38,PyBJG,mk,HTC,0.211949381824463,91
39,dqmCy,em,TUW,0.125002736316661,83
40,wkvmd,ac,HTC,0.783410987627408,99
41,hjzNO,mk,TUW,0.623000069807598,24
42,utHRi,em,CTS,0.302606795343732,43
43,YumuB,em,TUW,0.693142091650968,44
44,EXjUI,mk,TUW,0.355584802773045,74
45,Vqkhe,zf,CTS,0.753207090793406,27
46,YDDPE,ac,CTS,0.500730313326222,24
47,YXcPx,em,TUW,0.077359646054191,33
48,PyBJG,zf,CTS,0.222742286594871,16
49,dqmCy,ac,HTC,0.930074181027893,17
50,wkvmd,em,CTS,0.751481496507307,77
51,hjzNO,zf,HTC,0.399925541906621,39
52,utHRi,mk,TUW,0.207342610629249,47
53,YumuB,mk,TUW,0.210702108564524,1
54,EXjUI,mk,TUW,0.680153878756651,97
55,Vqkhe,mk,CTS,0.810539946074961,63
56,YDDPE,em,HTC,0.16267499324791,88
57,YXcPx,ac,TUW,0.262745715945453,28
58,PyBJG,mk,CTS,0.093397013152634,3
59,dqmCy,mk,CTS,0.176471442655703,82
60,wkvmd,ac,CTS,0.419311955073881,15
61,hjzNO,zf,CTS,0.54087870280523,62
62,utHRi,mk,HTC,0.338720288967001,17
63,YumuB,em,CTS,0.852713721850297,65
64,EXjUI,em,CTS,0.157996120026894,95
65,Vqkhe,mk,TUW,0.729840444537374,53
66,YDDPE,em,HTC,0.18007791990623,94
67,YXcPx,ac,TUW,0.066820364139565,75
68,PyBJG,zf,HTC,0.438501675739078,61
69,dqmCy,em,CTS,0.254855737882469,33
70,wkvmd,ac,HTC,0.659484001952388,8
71,hjzNO,em,TUW,0.139768043794855,24
72,utHRi,zf,TUW,0.47564005376073,18
73,YumuB,em,TUW,0.882463789573147,22
74,EXjUI,mk,HTC,0.359559426001801,34
75,Vqkhe,zf,TUW,0.117298685437639,2
76,YDDPE,ac,HTC,0.37558757800685,59
77,YXcPx,mk,CTS,0.26756573887573,66
78,PyBJG,zf,TUW,0.407889468868684,98
79,dqmCy,em,CTS,0.934507227265385,49
80,wkvmd,mk,TUW,0.260703496511433,52
81,hjzNO,em,CTS,0.017655521186995,99
82,utHRi,zf,HTC,0.235248637712516,51
83,YumuB,ac,TUW,0.161363607859039,46
84,EXjUI,zf,TUW,0.22398651181483,62
85,Vqkhe,em,HTC,0.119554080605409,8
86,YDDPE,ac,CTS,0.903142920273993,40
87,YXcPx,zf,CTS,0.123900830530845,87
88,PyBJG,mk,HTC,0.934440471451915,42
89,dqmCy,mk,HTC,0.285574521553603,54
90,wkvmd,em,HTC,0.971757932724035,89
91,hjzNO,ac,HTC,0.56479573129522,3
92,utHRi,mk,TUW,0.775529568372929,31
93,YumuB,mk,HTC,0.404183468799736,30
94,EXjUI,em,CTS,0.222944622868629,70
95,Vqkhe,em,CTS,0.518220626986628,19
96,YDDPE,ac,TUW,0.302016143909626,85
97,YXcPx,zf,HTC,0.708808748910715,94
98,PyBJG,mk,TUW,0.877596113361738,82
99,dqmCy,ac,HTC,0.175687496064275,43
100,wkvmd,mk,TUW,0.603729500659675,97
101,hjzNO,zf,CTS,0.186959519616196,50
102,utHRi,mk,CTS,0.17289064647253,70
103,YumuB,mk,TUW,0.212402014044356,88
104,EXjUI,ac,TUW,0.378493581834655,5
105,Vqkhe,mk,CTS,0.467573752074154,60
