name,selection,company,numbers,id,age
Mr. Gareth Potts,ac,HTC,0.794268696382794,1,80
Miss Elaine Marsh,zf,CTS,0.640229105835777,2,79
Miss Jessica Green,zf,HTC,0.993256549330382,3,17
Claire Barnett,zf,TUW,0.076840358492391,4,85
Matthew Johnson,mk,HTC,0.645606297104276,5,22
Justin Watts,mk,CTS,0.58665618387417,6,69
Mrs. Naomi Scott,zf,CTS,0.875676237794514,7,96
Sara Lewis,em,HTC,0.994980646126739,8,16
Olivia Graham,zf,CTS,0.922097384383084,9,6
Dawn Singh,mk,CTS,0.030346639331575,10,91
Bradley Carr,ac,CTS,0.603413802335632,11,91
Albert Johnson,ac,HTC,0.377892437118173,12,64
Karen Alexander-Hilton,ac,HTC,0.46989604486221,13,83
Miss Georgia Hewitt,em,CTS,0.49346630817125,14,85
Lynne Rogers,em,TUW,0.94578086923101,15,13
Lucy Stokes-Wilkinson,mk,HTC,0.0363750241227,16,43
George Wall-Yates,zf,CTS,0.52777269591895,17,36
Steven Holland-Anderson,ac,TUW,0.893174839423575,18,64
Mr. Antony Owen,em,HTC,0.580532069340212,19,44
Mr. Craig Ingram,em,HTC,0.127927611044504,20,94
Marie Cole-Fitzgerald,mk,CTS,0.87167677840818,21,66
Joel Murphy,zf,CTS,0.465969131504423,22,82
Kimberley Bryant,mk,HTC,0.887033630466286,23,6
Shannon Walker,mk,CTS,0.312768305820401,24,7
Dr. Jade Watson,ac,HTC,0.861706096729299,25,77
Harry Smith-Evans,mk,CTS,0.111304316854026,26,77
Ruth Barnes-Stanley,mk,HTC,0.989959894972877,27,21
Katie Hicks,zf,HTC,0.998535268447566,28,48
Gordon Blackburn,ac,CTS,0.355876956211766,29,94
David Leonard,zf,HTC,0.043970944118586,30,68
Damien Morgan,mk,CTS,0.551219742532389,31,32
Adrian Smith,ac,HTC,0.597064744097652,32,68
Kelly White,ac,TUW,0.927714118728666,33,68
Anne Lyons,em,CTS,0.281199779106915,34,67
Mrs. Emma Harris,ac,CTS,0.237194239542684,35,78
Anthony Howe,ac,CTS,0.251024826379141,36,50
Tony Brookes,mk,CTS,0.147234649339922,37,69
Molly Barber,zf,HTC,0.078438242878513,38,27
Paige Moss,zf,TUW,0.823254009942192,39,77
Dr. Jodie Hayes,mk,HTC,0.936575938811413,40,62
Josh Powell,zf,TUW,0.336122514821403,41,97
Hazel Walsh,em,TUW,0.432987343073676,42,35
Glenn Leach,ac,HTC,0.316078228936505,43,22
Shaun Wilson,ac,TUW,0.527682633721274,44,0
Nathan Reed,zf,CTS,0.091137954644425,45,74
Kelly Morris,mk,CTS,0.1236336817855,46,13
Dr. Derek Rogers,mk,CTS,0.523100334467998,47,79
Anne Barnes,zf,TUW,0.504633415739762,48,68
Dr. Ronald Schofield,mk,HTC,0.927773853690136,49,18
Miss Fiona Curtis,ac,TUW,0.47440874628726,50,18
