nouniquestr,method,company,measurements,trialn
ZrkTh,mk,HTC,0.177063300549898,87
BldhL,em,CTS,0.400593813702581,37
Ilozw,zf,TUW,0.628808805518121,86
VoVbo,mk,CTS,0.383260169470526,73
qYaGa,ac,TUW,0.300094513785851,63
VVskT,ac,TUW,0.791980095199528,83
fqgcp,em,CTS,0.546252007591474,36
hSsYy,zf,HTC,0.169113457180949,97
NcPdv,ac,HTC,0.633851470617184,51
dUVcb,ac,HTC,0.325387530348436,61
ZrkTh,em,TUW,0.95353548900073,58
BldhL,ac,CTS,0.95353548900073,42
Ilozw,zf,CTS,0.955017839235524,47
VoVbo,mk,HTC,0.413882274982477,59
qYaGa,em,CTS,0.747618839292172,15
VVskT,ac,CTS,0.904490646907451,67
fqgcp,mk,CTS,0.956460196872499,75
hSsYy,em,TUW,0.697514416015923,1
NcPdv,mk,CTS,0.384387617827199,78
dUVcb,ac,CTS,0.321028751304939,72
ZrkTh,ac,TUW,0.339472130437016,84
BldhL,ac,TUW,0.162376699398776,20
Ilozw,ac,CTS,0.785804036695833,32
VoVbo,mk,CTS,0.392250406535102,83
qYaGa,em,CTS,0.781249987699388,62
VVskT,em,CTS,0.393822935688653,32
fqgcp,ac,HTC,0.210980953917901,49
hSsYy,zf,HTC,0.172914632872163,58
NcPdv,zf,HTC,0.253499203821194,7
dUVcb,mk,HTC,0.564504448420739,83
ZrkTh,zf,TUW,0.094958727629981,93
BldhL,em,TUW,0.003277362932808,79
Ilozw,zf,TUW,0.790078961813647,32
VoVbo,ac,CTS,0.222364934452437,28
qYaGa,mk,CTS,0.10974044631994,95
VVskT,zf,CTS,0.985770087143679,44
fqgcp,zf,HTC,0.787524986924583,8
hSsYy,mk,HTC,0.938681228308423,56
NcPdv,zf,TUW,0.273325679386618,53
dUVcb,ac,HTC,0.72782123520341,24
ZrkTh,em,HTC,0.090837236608906,95
BldhL,zf,CTS,0.975978030913906,77
Ilozw,em,CTS,0.048452291180372,29
VoVbo,ac,TUW,0.369869604569135,71
qYaGa,mk,HTC,0.185399041138233,49
VVskT,zf,HTC,0.341435842045672,70
fqgcp,mk,HTC,0.990966494923635,64
hSsYy,zf,CTS,0.65407557428769,74
NcPdv,mk,TUW,0.398683399619,59
dUVcb,ac,CTS,0.856327332047933,84
