uniquestr,method,company,measurements,id,trialn
MqRxf,ac,HTC,0.161307118602035,1,5
ktTSC,ac,TUW,0.660955025210786,2,68
OAbog,em,CTS,0.758152424934482,3,52
nWLom,ac,HTC,0.697972038211538,4,75
xtKpQ,ac,TUW,0.607866970310272,5,35
nJbep,zf,HTC,0.92332863234525,6,99
,mk,CTS,0.246857514168771,7,35
hxLCQ,ac,CTS,0.701150166591524,8,90
hPUOj,em,TUW,0.638579584050992,9,38
fEgkr,zf,HTC,0.886887942877944,10,92
uvhBF,mk,CTS,0.937509073134592,11,7
umkoF,em,CTS,0.599276333861712,12,33
Rnmci,mk,TUW,0.486967163132331,13,29
fwbDJ,em,TUW,0.745479059117041,14,58
AIllD,zf,HTC,0.611069019995709,15,17
ovHcf,em,CTS,0.301276619864336,16,96
MmDqf,ac,HTC,0.763183083417903,17,51
,mk,TUW,0.874162772301967,18,84
spncC,zf,CTS,0.162796593453633,19,11
rBGTw,em,TUW,0.241233459679445,20,29
mJvgy,zf,TUW,0.202297121428576,21,30
bUYWn,zf,TUW,0.811831720899143,22,59
UZBnx,ac,HTC,0.932666389710838,23,8
MRBeX,mk,HTC,0.693594596855285,24,48
nQlkg,ac,HTC,0.401384856519051,25,8
vTpVO,zf,TUW,0.874445582514746,26,21
fIMit,mk,CTS,0.132249841803945,27,55
zdlIR,mk,TUW,0.707197508416099,28,75
iCYCf,mk,HTC,0.244308074942487,29,71
wrYNZ,zf,CTS,0.01801094733697,30,22
jkSgS,zf,TUW,0.447205828967223,31,73
VyiRd,ac,CTS,0.161027515015294,32,9
YhbbA,zf,HTC,0.83370011204063,33,94
gBDuy,zf,TUW,0.664052548082469,34,8
dhZIp,em,HTC,0.373916046137873,35,20
,em,TUW,0.646340834306219,36,88
aNmmb,zf,CTS,0.128130761807784,37,64
ESnnP,ac,TUW,0.934634405539849,38,49
hKuFb,em,CTS,0.565030562743735,39,54
GNjgn,zf,TUW,0.73633701117453,40,92
TINoa,ac,HTC,0.376780237998876,41,67
iYFLQ,em,TUW,0.25352661702033,42,82
lqyZg,zf,TUW,0.54250701622234,43,73
ZGKXs,mk,TUW,0.024641948389589,44,43
,ac,TUW,0.774817096166978,45,73
biNta,ac,TUW,0.557421872562752,46,51
,em,CTS,0.225340553902755,47,30
CvSLK,ac,HTC,0.009148864951826,48,29
HvYru,em,CTS,0.541796315903777,49,64
MnWaE,em,HTC,0.941490266522325,50,61
