unique,method,company,measurements,id,trialn
qmlxQ,ac,TUW,0.119518945710839,1,11
ZVotj,em,TUW,0.579278502596286,2,10
ZZKxw,em,CTS,0.110421484888797,3,47
EtbEZ,mk,TUW,0.957680768542753,4,85
mIzFM,zf,CTS,0.560600410267153,5,21
BHGkA,ac,CTS,0.728916943837204,6,7
ykIJD,em,TUW,0.577940546563354,7,84
BIanA,mk,CTS,0.157122623837254,8,11
bpxfA,mk,HTC,0.162253909989652,9,16
DpPuP,mk,CTS,0.752363194012459,10,42
zNmKK,em,HTC,0.43496344834422,11,49
AlaUc,zf,CTS,0.057983945707968,12,46
LLYKq,mk,HTC,0.826291002242676,13,49
VEnTS,zf,TUW,0.481771619797996,14,28
SJZcT,zf,HTC,0.613951269147019,15,80
guIYg,zf,HTC,0.267130339290849,16,12
XNTZi,zf,HTC,0.000803017290364,17,31
KNuYX,zf,HTC,0.437614896982688,18,81
qmCNy,em,TUW,0.91368707552458,19,4
CqoQe,zf,TUW,0.185952559152628,20,87
hVjjj,mk,HTC,0.218515015781341,21,58
lKxvl,zf,HTC,0.575057030487427,22,82
BuNyt,mk,TUW,0.095936617831273,23,83
TxTLs,zf,TUW,0.341860997917044,24,31
egjBr,em,CTS,0.566091396670721,25,72
SkAKG,zf,CTS,0.705038778394861,26,72
rrsgS,em,CTS,0.27396431169605,27,35
MkvHK,mk,CTS,0.409384025104929,28,55
QrsSN,ac,TUW,0.309250854700332,29,32
bPaZn,mk,HTC,0.197598416103255,30,76
euHsT,em,TUW,0.244982476497172,31,1
YbEor,mk,HTC,0.059182229404412,32,73
fUIOS,em,TUW,0.068205534760352,33,29
YiYqH,mk,CTS,0.89529992692975,34,69
zKoQA,zf,TUW,0.109915822505327,35,84
VTsaW,zf,HTC,0.509669207006009,36,94
yxRXZ,mk,CTS,0.451574434565363,37,56
SCyRW,ac,CTS,0.124352315535646,38,92
tHtlR,ac,CTS,0.48899041695442,39,85
GQxJV,ac,CTS,0.068566261635729,40,31
DhrmI,mk,HTC,0.566841977776942,41,81
nXjZd,zf,TUW,0.269955877897457,42,90
mMPdi,zf,CTS,0.063296411747781,43,43
mlxCp,em,HTC,0.878984256089514,44,86
fsAAL,zf,TUW,0.636843138011562,45,65
YCpee,mk,HTC,0.759228020766237,46,45
NPFyA,mk,HTC,0.430894880146095,47,36
NaYec,zf,HTC,0.722680128749803,48,23
SKvUa,mk,HTC,0.646646671882556,49,43
ybZPA,ac,HTC,0.844059906854385,50,82
