Date,Location,MinTemp,MaxTemp,Rainfall
2008-12-01,Albury,13.4,22.9,0.6
2008-12-02,Albury,7.4,25.1,0
2008-12-03,Albury,12.9,25.7,0
2008-12-04,Albury,9.2,28,0
2008-12-05,Albury,17.5,32.3,1
2008-12-06,Albury,14.6,29.7,0.2
2008-12-07,Albury,14.3,25,0
2008-12-08,Albury,7.7,26.7,0
2008-12-09,Albury,9.7,31.9,0
2008-12-10,Albury,13.1,30.1,1.4
2008-12-11,Albury,13.4,30.4,0
2008-12-12,Albury,15.9,21.7,2.2
2008-12-13,Albury,15.9,18.6,15.6
2008-12-14,Albury,12.6,21,3.6
2008-12-15,Albury,8.4,24.6,0
2008-12-16,Albury,9.8,27.7,NA
2008-12-17,Albury,14.1,20.9,0
2008-12-18,Albury,13.5,22.9,16.8
2008-12-19,Albury,11.2,22.5,10.6
2008-12-20,Albury,9.8,25.6,0
2008-12-21,Albury,11.5,29.3,0
2008-12-22,Albury,17.1,33,0
2008-12-23,Albury,20.5,31.8,0
2008-12-24,Albury,15.3,30.9,0
2008-12-25,Albury,12.6,32.4,0
2008-12-26,Albury,16.2,33.9,0
2008-12-27,Albury,16.9,33,0
2008-12-28,Albury,20.1,32.7,0
2008-12-29,Albury,19.7,27.2,0
2008-12-30,Albury,12.5,24.2,1.2
2008-12-31,Albury,12,24.4,0.8
2009-01-01,Albury,11.3,26.5,0
2009-01-02,Albury,9.6,23.9,0
2009-01-03,Albury,10.5,28.8,0
2009-01-04,Albury,12.3,34.6,0
2009-01-05,Albury,12.9,35.8,0
2009-01-06,Albury,13.7,37.9,0
2009-01-07,Albury,16.1,38.9,0
2009-01-08,Albury,14,28.3,0
2009-01-09,Albury,12.5,28.4,0
2009-01-10,Albury,17,30.8,0
2009-01-11,Albury,16.9,32,0
2009-01-12,Albury,17.3,34.7,0
2009-01-13,Albury,17.2,37.7,0
2009-01-14,Albury,17.4,43,0
2009-01-15,Albury,19.8,32.7,0
2009-01-16,Albury,14.9,26.7,0
2009-01-17,Albury,10.5,28.4,0
2009-01-18,Albury,11.3,32.2,0
2009-01-19,Albury,13.9,36.6,0
2009-01-20,Albury,18.6,39.9,0
2009-01-21,Albury,19.3,38.1,0.8
2009-01-22,Albury,24.4,34,0.6
2009-01-23,Albury,18.8,35.2,6.4
2009-01-24,Albury,20.8,30.6,0
2009-01-25,Albury,14,34.3,0
2009-01-26,Albury,15.7,38.4,0
2009-01-27,Albury,18.5,38.2,0
2009-01-28,Albury,20.4,40.7,0
2009-01-29,Albury,21.8,41.5,0
2009-01-30,Albury,22.3,42.9,0
2009-01-31,Albury,22,42.7,0
2009-02-01,Albury,28,43.1,0
2009-02-02,Albury,24.4,38.3,0.2
2009-02-03,Albury,21.5,37.7,0
2009-02-04,Albury,21.7,36.9,0
2009-02-05,Albury,21.5,41.2,0
2009-02-06,Albury,23.5,42.2,0
2009-02-07,Albury,22.3,44.8,0
2009-02-08,Albury,28.3,40.2,0
2009-02-09,Albury,18.4,31.2,0.4
2009-02-10,Albury,14.9,27.3,0
2009-02-11,Albury,13.5,26.7,0
2009-02-12,Albury,16.1,21.6,0
2009-02-13,Albury,14.6,29,3
2009-02-14,Albury,12.4,29.2,0
2009-02-15,Albury,13.3,31.3,0
2009-02-16,Albury,17.2,31.1,0
2009-02-17,Albury,12.5,28.8,0
2009-02-18,Albury,18,32,0
2009-02-19,Albury,16.2,34,0
2009-02-20,Albury,18.7,29.1,0
2009-02-21,Albury,13.7,31.7,0
2009-02-22,Albury,15.5,33.2,0
2009-02-23,Albury,14.3,34,0
2009-02-24,Albury,12.9,29.6,0
2009-02-25,Albury,8.9,31.9,0
2009-02-26,Albury,15,32.7,0
2009-02-27,Albury,15.4,32.6,0
2009-02-28,Albury,16,34.5,0
2009-03-01,Albury,12.8,30.3,0
2009-03-02,Albury,13.2,31.9,0
2009-03-03,Albury,18,31.1,0
2009-03-04,Albury,13.8,22.1,0.2
2009-03-05,Albury,11.5,22,0
2009-03-06,Albury,7.6,24,0
2009-03-07,Albury,8.3,27.9,0
2009-03-08,Albury,11,30.2,0
2009-03-09,Albury,13.8,31.8,0
2009-03-10,Albury,15.5,32,0
